# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=69
5 6 44 60 10000
7 8 37 36 10000
3 4 28 51 10000
9 10 41 48 10000
14 15 35 33 10000
4 5 17 16 10000
6 7 55 39 10000
2 3 63 9 10000
4 5 53 15 10000
4 5 39 16 10000
14 15 34 56 10000
7 8 58 45 10000
4 5 25 15 10000
11 12 47 57 10000
12 13 57 31 10000
4 5 55 37 10000
3 4 60 37 10000
11 12 32 24 10000
5 6 34 60 10000
12 13 48 63 10000
4 5 39 18 10000
4 5 0 48 10000
6 7 39 56 10000
7 8 19 41 10000
13 14 17 54 10000
11 12 16 26 10000
6 7 44 57 10000
12 13 60 51 10000
4 5 46 37 10000
14 15 8 10 10000
15 0 27 63 10000
9 10 22 13 10000
6 7 2 45 10000
7 8 28 49 10000
4 5 9 25 10000
12 13 21 46 10000
15 0 24 48 10000
9 10 46 44 10000
0 1 10 22 10000
14 15 14 39 10000
10 11 53 58 10000
11 12 62 63 10000
7 8 20 33 10000
4 5 39 35 10000
0 1 6 58 10000
12 13 51 45 10000
12 13 16 4 10000
13 14 26 23 10000
13 14 49 27 10000
7 8 40 32 10000
14 15 63 7 10000
6 7 42 46 10000
6 7 38 52 10000
14 15 47 4 10000
4 5 23 19 10000
6 7 37 30 10000
12 13 27 17 10000
7 8 62 0 10000
5 6 14 27 10000
0 1 62 47 10000
9 10 18 32 10000
6 7 57 7 10000
5 6 30 54 10000
13 14 51 29 10000
3 4 0 35 10000
5 6 34 59 10000
2 3 31 29 10000
2 3 34 31 10000
9 10 15 24 10000
0 1 19 4 10000
4 5 2 21 10000
4 5 4 31 10000
8 9 52 56 10000
1 2 3 16 10000
14 15 6 47 10000
7 8 50 39 10000
15 0 38 25 10000
5 6 27 61 10000
5 6 44 61 10000
15 0 29 62 10000
3 4 17 5 10000
2 3 35 53 10000
3 4 27 25 10000
2 3 50 24 10000
2 3 0 14 10000
12 13 5 26 10000
6 7 52 54 10000
2 3 5 18 10000
10 11 26 6 10000
3 4 23 34 10000
13 14 16 5 10000
7 8 56 6 10000
14 15 6 22 10000
1 2 49 17 10000
9 10 48 45 10000
4 5 26 15 10000
3 4 0 63 10000
12 13 17 22 10000
6 7 48 29 10000
10 11 31 21 10000
12 13 33 26 10000
12 13 1 61 10000
8 9 30 51 10000
4 5 7 43 10000
12 13 3 45 10000
11 12 15 47 10000
2 3 15 12 10000
5 6 35 0 10000
3 4 49 32 10000
13 14 37 19 10000
15 0 49 40 10000
6 7 43 32 10000
15 0 6 48 10000
13 14 22 2 10000
10 11 61 39 10000
3 4 59 14 10000
6 7 1 2 10000
14 15 37 5 10000
8 9 57 39 10000
1 2 32 37 10000
3 4 42 14 10000
4 5 21 37 10000
11 12 31 25 10000
8 9 27 50 10000
12 13 43 32 10000
13 14 15 39 10000
1 2 28 29 10000
1 2 36 48 10000
0 1 36 29 10000
12 13 8 60 10000
10 11 61 9 10000
12 13 15 59 10000
10 11 15 34 10000
9 10 16 6 10000
5 6 40 50 10000
9 10 12 33 10000
3 4 3 30 10000
8 9 59 56 10000
3 4 19 0 10000
1 2 41 5 10000
0 1 57 51 10000
15 0 31 3 10000
6 7 17 14 10000
3 4 28 61 10000
15 0 53 56 10000
5 6 3 5 10000
1 2 30 63 10000
14 15 14 3 10000
7 8 55 26 10000
14 15 33 43 10000
13 14 47 53 10000
10 11 52 4 10000
3 4 2 27 10000
5 6 52 34 10000
4 5 33 37 10000
15 0 27 35 10000
10 11 39 12 10000
4 5 36 9 10000
7 8 55 37 10000
2 3 17 49 10000
12 13 43 44 10000
9 10 56 62 10000
3 4 43 12 10000
8 9 36 46 10000
7 8 53 26 10000
1 2 22 28 10000
5 6 14 59 10000
7 8 2 59 10000
7 8 13 29 10000
2 3 23 49 10000
4 5 24 11 10000
3 4 52 33 10000
4 5 29 4 10000
4 5 42 1 10000
5 6 39 29 10000
11 12 58 5 10000
14 15 33 49 10000
0 1 43 2 10000
7 8 63 24 10000
13 14 31 9 10000
11 12 45 29 10000
11 12 10 3 10000
12 13 9 62 10000
10 11 13 43 10000
11 12 21 54 10000
1 2 36 11 10000
4 5 55 54 10000
5 6 12 33 10000
6 7 45 46 10000
9 10 63 48 10000
14 15 23 9 10000
10 11 63 38 10000
2 3 62 47 10000
1 2 4 0 10000
1 2 34 46 10000
6 7 30 17 10000
14 15 3 58 10000
8 9 55 28 10000
4 5 23 28 10000
9 10 31 26 10000
0 1 59 16 10000
15 0 41 34 10000
4 5 59 6 10000
4 5 56 39 10000
0 1 14 7 10000
9 10 62 21 10000
9 10 44 41 10000
10 11 48 33 10000
11 12 18 35 10000
4 5 38 36 10000
9 10 52 13 10000
15 0 59 31 10000
13 14 9 5 10000
13 14 26 38 10000
3 4 53 8 10000
8 9 63 46 10000
11 12 32 50 10000
15 0 15 10 10000
4 5 17 16 10000
10 11 52 29 10000
10 11 19 12 10000
4 5 56 14 10000
5 6 18 46 10000
4 5 19 13 10000
15 0 62 39 10000
9 10 33 39 10000
8 9 49 52 10000
12 13 15 61 10000
14 15 49 7 10000
2 3 49 37 10000
0 1 28 53 10000
4 5 32 11 10000
5 6 21 19 10000
2 3 3 28 10000
2 3 26 24 10000
4 5 26 34 10000
12 13 22 33 10000
2 3 41 13 10000
4 5 19 13 10000
14 15 47 61 10000
1 2 8 20 10000
8 9 25 22 10000
4 5 53 12 10000
5 6 33 40 10000
7 8 21 22 10000
5 6 52 25 10000
2 3 36 35 10000
5 6 14 31 10000
4 5 54 23 10000
8 9 40 31 10000
3 4 39 44 10000
5 6 31 23 10000
1 2 58 53 10000
9 10 31 2 10000
1 2 1 15 10000
14 15 3 48 10000
1 2 47 26 10000
4 5 54 23 10000
2 3 58 54 10000
13 14 1 52 10000
10 11 55 62 10000
2 3 4 32 10000
4 5 59 5 10000
15 0 50 54 10000
9 10 6 33 10000
7 8 25 3 10000
7 8 45 0 10000
11 12 45 19 10000
7 8 18 53 10000
8 9 61 0 10000
13 14 22 59 10000
1 2 38 42 10000
11 12 47 29 10000
0 1 2 4 10000
3 4 29 33 10000
14 15 18 42 10000
3 4 20 41 10000
