# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=67
10 11 28 62 10000
12 13 6 0 10000
9 10 2 0 10000
4 5 56 35 10000
14 15 35 26 10000
13 14 33 59 10000
11 12 12 47 10000
14 15 1 52 10000
5 6 39 63 10000
13 14 39 17 10000
1 2 30 21 10000
10 11 5 61 10000
10 11 29 41 10000
15 0 49 39 10000
13 14 51 52 10000
3 4 42 23 10000
5 6 49 3 10000
1 2 47 43 10000
7 8 41 23 10000
0 1 0 17 10000
7 8 32 48 10000
6 7 27 30 10000
14 15 25 55 10000
14 15 53 60 10000
7 8 46 31 10000
8 9 54 3 10000
2 3 13 27 10000
0 1 59 28 10000
6 7 18 63 10000
13 14 29 30 10000
4 5 39 31 10000
8 9 7 39 10000
9 10 5 31 10000
1 2 56 42 10000
5 6 3 58 10000
10 11 54 34 10000
12 13 46 16 10000
15 0 23 37 10000
5 6 2 60 10000
5 6 0 9 10000
3 4 53 62 10000
9 10 33 16 10000
2 3 10 35 10000
3 4 33 36 10000
11 12 38 51 10000
6 7 46 50 10000
0 1 40 42 10000
12 13 1 32 10000
12 13 2 47 10000
4 5 2 25 10000
15 0 23 11 10000
12 13 56 42 10000
4 5 47 14 10000
10 11 20 23 10000
7 8 50 60 10000
14 15 63 10 10000
8 9 33 27 10000
5 6 32 33 10000
11 12 36 59 10000
6 7 33 17 10000
10 11 62 14 10000
8 9 34 10 10000
3 4 15 53 10000
6 7 63 24 10000
12 13 48 23 10000
5 6 53 47 10000
5 6 49 15 10000
11 12 29 27 10000
6 7 19 35 10000
5 6 0 13 10000
8 9 12 58 10000
13 14 25 43 10000
15 0 61 30 10000
1 2 59 23 10000
9 10 14 11 10000
0 1 56 21 10000
9 10 53 23 10000
10 11 51 19 10000
4 5 22 53 10000
10 11 25 31 10000
3 4 16 30 10000
2 3 46 34 10000
13 14 41 1 10000
7 8 15 6 10000
12 13 6 8 10000
6 7 14 39 10000
5 6 32 0 10000
5 6 61 8 10000
6 7 20 27 10000
0 1 52 6 10000
15 0 36 27 10000
11 12 42 62 10000
6 7 15 58 10000
12 13 27 4 10000
3 4 46 20 10000
15 0 17 6 10000
8 9 61 47 10000
12 13 23 37 10000
8 9 2 4 10000
2 3 28 5 10000
8 9 25 49 10000
1 2 18 38 10000
8 9 27 49 10000
9 10 60 12 10000
8 9 20 45 10000
12 13 62 9 10000
9 10 37 30 10000
5 6 9 55 10000
7 8 56 32 10000
4 5 17 16 10000
9 10 22 59 10000
11 12 1 53 10000
5 6 17 34 10000
7 8 48 41 10000
13 14 6 21 10000
4 5 43 17 10000
0 1 37 16 10000
11 12 8 36 10000
10 11 45 38 10000
8 9 14 13 10000
3 4 21 34 10000
13 14 24 10 10000
8 9 25 59 10000
12 13 9 17 10000
13 14 53 18 10000
8 9 15 56 10000
9 10 26 33 10000
3 4 20 8 10000
2 3 55 56 10000
12 13 3 19 10000
12 13 8 32 10000
5 6 63 37 10000
6 7 54 23 10000
3 4 50 49 10000
11 12 36 45 10000
1 2 59 50 10000
13 14 54 9 10000
9 10 37 30 10000
9 10 51 19 10000
0 1 19 59 10000
9 10 33 63 10000
12 13 8 42 10000
4 5 46 20 10000
2 3 4 48 10000
14 15 1 9 10000
10 11 22 0 10000
4 5 61 55 10000
7 8 16 20 10000
3 4 27 51 10000
0 1 39 3 10000
1 2 9 8 10000
3 4 33 39 10000
2 3 34 7 10000
5 6 8 29 10000
2 3 13 22 10000
11 12 62 50 10000
15 0 59 33 10000
7 8 56 28 10000
15 0 58 50 10000
4 5 23 57 10000
12 13 18 26 10000
13 14 33 55 10000
0 1 27 51 10000
5 6 25 37 10000
13 14 56 51 10000
0 1 48 42 10000
10 11 36 16 10000
3 4 8 15 10000
5 6 34 0 10000
6 7 6 30 10000
11 12 52 53 10000
12 13 59 41 10000
13 14 30 55 10000
10 11 0 56 10000
5 6 22 30 10000
11 12 2 29 10000
8 9 46 33 10000
1 2 9 3 10000
11 12 0 7 10000
1 2 37 8 10000
7 8 54 26 10000
11 12 28 20 10000
12 13 10 42 10000
5 6 59 14 10000
12 13 47 31 10000
9 10 43 30 10000
14 15 33 31 10000
12 13 36 14 10000
6 7 18 49 10000
1 2 32 49 10000
14 15 42 25 10000
12 13 7 38 10000
3 4 10 3 10000
4 5 32 3 10000
3 4 52 44 10000
0 1 49 50 10000
2 3 59 30 10000
9 10 51 34 10000
7 8 63 37 10000
5 6 33 61 10000
6 7 56 54 10000
5 6 28 12 10000
7 8 15 2 10000
13 14 29 7 10000
15 0 52 38 10000
11 12 18 29 10000
10 11 3 7 10000
0 1 42 7 10000
6 7 46 36 10000
0 1 11 35 10000
0 1 40 37 10000
4 5 45 60 10000
4 5 27 11 10000
0 1 4 20 10000
12 13 16 3 10000
5 6 15 3 10000
13 14 47 26 10000
9 10 19 13 10000
5 6 12 5 10000
7 8 29 63 10000
6 7 51 12 10000
5 6 51 24 10000
1 2 38 35 10000
15 0 30 39 10000
3 4 47 46 10000
3 4 47 42 10000
9 10 20 39 10000
1 2 62 5 10000
7 8 58 27 10000
4 5 31 22 10000
9 10 14 4 10000
10 11 63 20 10000
4 5 7 63 10000
12 13 28 35 10000
0 1 0 33 10000
9 10 50 53 10000
6 7 33 9 10000
13 14 59 3 10000
5 6 57 55 10000
7 8 42 61 10000
4 5 6 11 10000
0 1 56 11 10000
0 1 62 24 10000
5 6 62 37 10000
5 6 34 36 10000
6 7 19 9 10000
1 2 21 43 10000
0 1 35 20 10000
3 4 19 41 10000
0 1 9 8 10000
1 2 22 25 10000
1 2 58 30 10000
14 15 49 41 10000
13 14 18 10 10000
11 12 25 47 10000
5 6 16 19 10000
8 9 14 51 10000
6 7 0 1 10000
1 2 20 46 10000
6 7 0 1 10000
10 11 61 10 10000
0 1 57 21 10000
6 7 28 39 10000
2 3 63 11 10000
10 11 28 16 10000
7 8 59 58 10000
12 13 56 34 10000
7 8 0 43 10000
12 13 20 39 10000
7 8 22 5 10000
2 3 55 27 10000
6 7 0 7 10000
13 14 38 32 10000
6 7 50 55 10000
4 5 4 12 10000
2 3 38 37 10000
7 8 37 22 10000
