# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=58
2 3 1 103 10000
2 3 69 67 10000
2 3 250 65 10000
0 1 156 198 10000
3 0 165 168 10000
3 0 192 57 10000
0 1 127 203 10000
1 2 248 232 10000
1 2 219 223 10000
1 2 26 193 10000
1 2 229 101 10000
1 2 74 191 10000
3 0 146 63 10000
2 3 35 144 10000
2 3 174 194 10000
2 3 49 204 10000
3 0 187 109 10000
3 0 93 238 10000
2 3 192 164 10000
1 2 51 2 10000
0 1 212 132 10000
3 0 64 159 10000
0 1 135 46 10000
2 3 125 36 10000
2 3 164 220 10000
3 0 164 28 10000
0 1 249 124 10000
0 1 60 238 10000
3 0 10 236 10000
1 2 239 123 10000
3 0 59 97 10000
3 0 66 110 10000
3 0 215 245 10000
1 2 147 238 10000
1 2 31 157 10000
1 2 210 72 10000
3 0 101 148 10000
0 1 106 45 10000
1 2 55 157 10000
0 1 100 202 10000
1 2 141 49 10000
3 0 152 217 10000
2 3 76 86 10000
1 2 225 104 10000
0 1 34 251 10000
1 2 167 217 10000
1 2 0 247 10000
0 1 173 155 10000
3 0 108 116 10000
0 1 160 230 10000
0 1 200 176 10000
2 3 233 100 10000
1 2 108 116 10000
3 0 71 163 10000
1 2 80 108 10000
3 0 115 161 10000
2 3 23 128 10000
0 1 156 62 10000
3 0 206 56 10000
3 0 176 94 10000
2 3 113 189 10000
1 2 183 62 10000
3 0 90 210 10000
1 2 47 51 10000
3 0 54 241 10000
2 3 37 84 10000
0 1 170 82 10000
2 3 97 28 10000
1 2 122 95 10000
0 1 107 228 10000
2 3 194 7 10000
1 2 87 246 10000
1 2 190 100 10000
3 0 227 168 10000
0 1 21 68 10000
0 1 223 243 10000
3 0 200 71 10000
0 1 54 150 10000
1 2 28 122 10000
1 2 54 97 10000
2 3 39 7 10000
0 1 248 121 10000
0 1 110 60 10000
1 2 106 85 10000
1 2 153 251 10000
0 1 241 168 10000
0 1 214 171 10000
1 2 176 65 10000
3 0 211 122 10000
2 3 249 110 10000
1 2 193 255 10000
3 0 243 1 10000
3 0 246 202 10000
2 3 144 12 10000
2 3 165 254 10000
3 0 139 140 10000
0 1 176 234 10000
3 0 239 188 10000
0 1 87 227 10000
0 1 39 66 10000
2 3 147 112 10000
2 3 161 129 10000
1 2 75 102 10000
3 0 94 38 10000
2 3 74 200 10000
2 3 131 201 10000
2 3 168 217 10000
0 1 194 244 10000
0 1 220 164 10000
3 0 235 53 10000
1 2 62 31 10000
0 1 161 100 10000
2 3 64 40 10000
0 1 183 20 10000
0 1 185 200 10000
1 2 216 88 10000
0 1 252 27 10000
1 2 190 116 10000
3 0 133 41 10000
1 2 172 84 10000
0 1 199 255 10000
2 3 12 96 10000
1 2 184 66 10000
1 2 101 143 10000
1 2 182 103 10000
2 3 215 108 10000
1 2 133 38 10000
2 3 183 206 10000
0 1 42 187 10000
3 0 243 139 10000
0 1 142 226 10000
2 3 145 209 10000
3 0 146 206 10000
3 0 67 13 10000
3 0 226 56 10000
1 2 53 48 10000
1 2 140 113 10000
3 0 200 83 10000
3 0 38 151 10000
1 2 111 56 10000
3 0 53 20 10000
0 1 187 105 10000
0 1 113 23 10000
1 2 130 109 10000
0 1 57 12 10000
3 0 223 35 10000
0 1 74 61 10000
3 0 31 169 10000
2 3 141 232 10000
2 3 68 76 10000
1 2 107 144 10000
3 0 93 179 10000
2 3 51 39 10000
1 2 180 164 10000
3 0 93 158 10000
3 0 26 222 10000
1 2 21 127 10000
1 2 120 244 10000
2 3 167 23 10000
0 1 109 255 10000
3 0 123 221 10000
0 1 194 34 10000
0 1 83 226 10000
1 2 194 213 10000
3 0 218 143 10000
1 2 140 111 10000
0 1 188 50 10000
3 0 88 241 10000
3 0 82 16 10000
1 2 205 204 10000
1 2 89 20 10000
2 3 153 43 10000
3 0 220 156 10000
2 3 228 199 10000
2 3 23 246 10000
1 2 60 228 10000
0 1 69 71 10000
2 3 28 135 10000
2 3 130 217 10000
0 1 160 167 10000
2 3 161 235 10000
2 3 206 244 10000
2 3 126 112 10000
1 2 27 66 10000
0 1 209 195 10000
1 2 216 86 10000
1 2 173 45 10000
2 3 178 242 10000
1 2 43 51 10000
0 1 208 176 10000
0 1 202 32 10000
0 1 74 114 10000
3 0 249 103 10000
0 1 28 226 10000
3 0 218 216 10000
2 3 220 178 10000
1 2 9 164 10000
3 0 183 241 10000
0 1 191 245 10000
0 1 248 74 10000
1 2 128 212 10000
0 1 21 153 10000
0 1 31 197 10000
2 3 66 87 10000
0 1 8 21 10000
3 0 45 155 10000
1 2 23 255 10000
1 2 127 0 10000
1 2 11 37 10000
3 0 69 227 10000
0 1 248 199 10000
2 3 20 211 10000
2 3 98 223 10000
2 3 197 145 10000
2 3 46 37 10000
1 2 153 253 10000
2 3 52 153 10000
3 0 195 27 10000
0 1 109 242 10000
0 1 28 170 10000
3 0 40 36 10000
3 0 49 126 10000
3 0 113 83 10000
0 1 150 172 10000
3 0 48 227 10000
0 1 57 51 10000
2 3 195 179 10000
3 0 140 36 10000
3 0 13 2 10000
0 1 245 125 10000
3 0 235 158 10000
0 1 102 67 10000
3 0 202 142 10000
2 3 118 65 10000
1 2 131 208 10000
0 1 24 10 10000
3 0 19 75 10000
3 0 103 184 10000
2 3 185 14 10000
0 1 250 77 10000
1 2 39 123 10000
0 1 185 166 10000
0 1 159 156 10000
1 2 20 90 10000
2 3 15 248 10000
1 2 145 78 10000
0 1 200 86 10000
2 3 127 51 10000
2 3 238 21 10000
2 3 130 171 10000
2 3 213 21 10000
3 0 29 121 10000
0 1 21 232 10000
2 3 96 251 10000
3 0 253 174 10000
2 3 201 141 10000
2 3 14 104 10000
0 1 113 76 10000
1 2 85 192 10000
3 0 228 49 10000
2 3 248 1 10000
1 2 154 237 10000
0 1 243 6 10000
2 3 9 99 10000
3 0 172 177 10000
0 1 148 118 10000
2 3 184 11 10000
3 0 39 64 10000
1 2 24 223 10000
2 3 187 44 10000
0 1 145 49 10000
1 2 64 183 10000
0 1 17 48 10000
1 2 247 134 10000
0 1 194 156 10000
1 2 93 103 10000
1 2 95 26 10000
