# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=1 pe_per_chip=1024 timesteps=5 interval=2000 seed=49
0 0 207 292 10000
0 0 163 358 10000
0 0 698 969 10000
0 0 845 554 10000
0 0 410 351 10000
0 0 763 787 10000
0 0 541 572 10000
0 0 197 872 10000
0 0 154 910 10000
0 0 812 879 10000
0 0 682 344 10000
0 0 368 352 10000
0 0 376 809 10000
0 0 863 152 10000
0 0 157 402 10000
0 0 262 891 10000
0 0 476 300 10000
0 0 955 494 10000
0 0 646 883 10000
0 0 490 477 10000
0 0 73 703 10000
0 0 458 152 10000
0 0 360 505 10000
0 0 273 657 10000
0 0 622 508 10000
0 0 717 419 10000
0 0 863 648 10000
0 0 467 985 10000
0 0 843 756 10000
0 0 77 560 10000
0 0 554 332 10000
0 0 283 803 10000
0 0 519 473 10000
0 0 980 63 10000
0 0 887 229 10000
0 0 903 62 10000
0 0 872 1004 10000
0 0 871 1002 10000
0 0 176 216 10000
0 0 1022 284 10000
0 0 557 489 10000
0 0 938 749 10000
0 0 277 977 10000
0 0 903 674 10000
0 0 639 980 10000
0 0 195 677 10000
0 0 428 340 10000
0 0 422 242 10000
0 0 192 170 10000
0 0 435 868 10000
0 0 460 725 10000
0 0 348 109 10000
0 0 155 75 10000
0 0 220 30 10000
0 0 576 131 10000
0 0 218 750 10000
0 0 306 983 10000
0 0 354 495 10000
0 0 981 729 10000
0 0 227 559 10000
0 0 516 74 10000
0 0 763 65 10000
0 0 295 504 10000
0 0 977 895 10000
0 0 819 978 10000
0 0 754 794 10000
0 0 893 326 10000
0 0 512 271 10000
0 0 984 364 10000
0 0 647 147 10000
0 0 719 718 10000
0 0 555 445 10000
0 0 319 377 10000
0 0 132 373 10000
0 0 419 117 10000
0 0 398 222 10000
0 0 566 357 10000
0 0 492 17 10000
0 0 498 301 10000
0 0 29 992 10000
0 0 559 431 10000
0 0 749 97 10000
0 0 352 64 10000
0 0 308 412 10000
0 0 731 100 10000
0 0 348 532 10000
0 0 923 699 10000
0 0 165 997 10000
0 0 485 1 10000
0 0 683 800 10000
0 0 878 604 10000
0 0 105 26 10000
0 0 575 18 10000
0 0 791 506 10000
0 0 69 307 10000
0 0 631 959 10000
0 0 14 228 10000
0 0 266 108 10000
0 0 19 968 10000
0 0 412 320 10000
0 0 1023 301 10000
0 0 643 454 10000
0 0 438 429 10000
0 0 736 857 10000
0 0 602 735 10000
0 0 820 1017 10000
0 0 880 170 10000
0 0 707 189 10000
0 0 937 525 10000
0 0 653 1018 10000
0 0 1012 898 10000
0 0 974 628 10000
0 0 179 470 10000
0 0 330 401 10000
0 0 647 866 10000
0 0 919 656 10000
0 0 240 552 10000
0 0 748 228 10000
0 0 854 632 10000
0 0 278 640 10000
0 0 72 599 10000
0 0 383 933 10000
0 0 873 572 10000
0 0 484 10 10000
0 0 296 300 10000
0 0 86 832 10000
0 0 905 577 10000
0 0 211 168 10000
0 0 978 705 10000
0 0 622 198 10000
0 0 247 138 10000
0 0 34 75 10000
0 0 534 114 10000
0 0 991 449 10000
0 0 892 759 10000
0 0 817 631 10000
0 0 602 728 10000
0 0 192 318 10000
0 0 254 508 10000
0 0 184 429 10000
0 0 379 528 10000
0 0 663 234 10000
0 0 379 940 10000
0 0 243 785 10000
0 0 684 984 10000
0 0 298 745 10000
0 0 153 770 10000
0 0 48 480 10000
0 0 298 664 10000
0 0 319 982 10000
0 0 433 987 10000
0 0 1016 264 10000
0 0 844 907 10000
0 0 335 222 10000
0 0 992 139 10000
0 0 240 361 10000
0 0 305 443 10000
0 0 973 794 10000
0 0 714 840 10000
0 0 437 3 10000
0 0 302 351 10000
0 0 928 429 10000
0 0 74 289 10000
0 0 678 112 10000
0 0 768 98 10000
0 0 310 141 10000
0 0 65 525 10000
0 0 602 824 10000
0 0 963 932 10000
0 0 571 144 10000
0 0 560 1 10000
0 0 493 341 10000
0 0 107 947 10000
0 0 826 141 10000
0 0 868 805 10000
0 0 270 30 10000
0 0 709 963 10000
0 0 944 343 10000
0 0 139 376 10000
0 0 74 748 10000
0 0 455 429 10000
0 0 448 402 10000
0 0 582 34 10000
0 0 27 1011 10000
0 0 257 307 10000
0 0 348 608 10000
0 0 464 579 10000
0 0 566 494 10000
0 0 1012 982 10000
0 0 97 672 10000
0 0 162 1005 10000
0 0 167 381 10000
0 0 643 213 10000
0 0 285 969 10000
0 0 618 899 10000
0 0 739 385 10000
0 0 501 567 10000
0 0 255 843 10000
0 0 834 404 10000
0 0 431 68 10000
0 0 588 317 10000
0 0 198 463 10000
0 0 363 260 10000
0 0 902 663 10000
0 0 643 154 10000
0 0 1004 844 10000
0 0 449 690 10000
0 0 433 449 10000
0 0 503 950 10000
0 0 498 849 10000
0 0 89 895 10000
0 0 375 953 10000
0 0 951 303 10000
0 0 965 905 10000
0 0 863 344 10000
0 0 267 621 10000
0 0 365 22 10000
0 0 8 458 10000
0 0 1007 107 10000
0 0 914 295 10000
0 0 206 864 10000
0 0 600 503 10000
0 0 377 121 10000
0 0 8 58 10000
0 0 1011 509 10000
0 0 501 617 10000
0 0 452 528 10000
0 0 554 413 10000
0 0 329 150 10000
0 0 501 926 10000
0 0 87 573 10000
0 0 25 667 10000
0 0 445 158 10000
0 0 61 288 10000
0 0 24 616 10000
0 0 791 908 10000
0 0 453 787 10000
0 0 274 239 10000
0 0 723 66 10000
0 0 236 852 10000
0 0 501 592 10000
0 0 1009 73 10000
0 0 832 767 10000
0 0 96 860 10000
0 0 780 621 10000
0 0 612 22 10000
0 0 964 72 10000
0 0 256 41 10000
0 0 317 393 10000
0 0 738 439 10000
0 0 707 796 10000
0 0 731 1011 10000
0 0 454 841 10000
0 0 832 610 10000
0 0 620 347 10000
0 0 352 680 10000
0 0 463 987 10000
0 0 37 302 10000
0 0 882 915 10000
0 0 639 190 10000
0 0 115 338 10000
0 0 939 80 10000
0 0 592 152 10000
0 0 541 602 10000
0 0 33 879 10000
0 0 992 583 10000
0 0 951 851 10000
0 0 556 167 10000
0 0 126 449 10000
0 0 584 971 10000
0 0 902 42 10000
0 0 953 271 10000
0 0 14 399 10000
0 0 349 527 10000
0 0 175 83 10000
0 0 1011 231 10000
0 0 801 759 10000
0 0 53 604 10000
0 0 683 26 10000
0 0 866 112 10000
0 0 542 474 10000
