# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=60
1 2 24 154 10000
0 1 17 6 10000
3 0 39 131 10000
2 3 174 59 10000
3 0 205 143 10000
3 0 206 42 10000
1 2 154 112 10000
0 1 16 15 10000
3 0 64 56 10000
0 1 90 79 10000
1 2 50 203 10000
3 0 252 116 10000
2 3 178 56 10000
2 3 18 157 10000
3 0 36 215 10000
0 1 187 204 10000
2 3 7 19 10000
0 1 237 42 10000
0 1 165 82 10000
3 0 213 201 10000
0 1 195 227 10000
0 1 123 232 10000
0 1 98 37 10000
2 3 50 103 10000
1 2 82 144 10000
3 0 138 243 10000
3 0 251 19 10000
3 0 107 246 10000
0 1 198 216 10000
0 1 125 103 10000
3 0 230 142 10000
2 3 109 230 10000
3 0 97 108 10000
1 2 87 107 10000
2 3 80 221 10000
2 3 90 202 10000
1 2 244 112 10000
0 1 43 244 10000
2 3 142 185 10000
2 3 95 201 10000
2 3 101 115 10000
2 3 161 105 10000
1 2 120 244 10000
2 3 104 47 10000
3 0 42 178 10000
1 2 19 223 10000
0 1 171 200 10000
1 2 47 54 10000
2 3 168 91 10000
1 2 209 140 10000
3 0 47 78 10000
2 3 76 107 10000
3 0 20 84 10000
3 0 206 58 10000
2 3 108 171 10000
0 1 203 232 10000
3 0 61 197 10000
2 3 180 9 10000
0 1 42 161 10000
3 0 246 124 10000
1 2 63 144 10000
3 0 36 194 10000
0 1 93 92 10000
3 0 170 125 10000
1 2 133 117 10000
2 3 33 148 10000
2 3 2 176 10000
1 2 15 28 10000
1 2 224 118 10000
0 1 21 210 10000
0 1 197 3 10000
3 0 241 104 10000
2 3 205 33 10000
3 0 231 62 10000
2 3 39 167 10000
3 0 85 182 10000
0 1 0 69 10000
0 1 212 142 10000
0 1 66 58 10000
3 0 196 140 10000
3 0 200 154 10000
3 0 171 130 10000
0 1 218 40 10000
3 0 222 63 10000
2 3 73 140 10000
2 3 192 95 10000
3 0 219 18 10000
0 1 144 242 10000
2 3 22 223 10000
1 2 5 145 10000
1 2 110 108 10000
2 3 204 52 10000
0 1 140 77 10000
3 0 1 154 10000
2 3 243 253 10000
2 3 250 116 10000
3 0 81 185 10000
1 2 29 154 10000
3 0 130 237 10000
0 1 83 239 10000
3 0 198 116 10000
1 2 25 60 10000
2 3 118 34 10000
0 1 134 213 10000
2 3 231 194 10000
2 3 202 53 10000
2 3 201 32 10000
3 0 173 255 10000
2 3 187 177 10000
3 0 161 253 10000
1 2 32 139 10000
3 0 102 64 10000
0 1 12 74 10000
0 1 11 109 10000
1 2 71 230 10000
3 0 249 119 10000
1 2 173 36 10000
0 1 46 43 10000
3 0 194 221 10000
2 3 230 11 10000
1 2 192 61 10000
2 3 6 222 10000
1 2 178 244 10000
3 0 212 109 10000
2 3 30 190 10000
2 3 175 202 10000
2 3 157 206 10000
3 0 249 5 10000
1 2 96 220 10000
0 1 126 12 10000
3 0 8 19 10000
3 0 99 88 10000
3 0 98 57 10000
3 0 204 99 10000
2 3 231 214 10000
3 0 38 161 10000
2 3 13 198 10000
0 1 82 171 10000
1 2 200 194 10000
3 0 117 80 10000
1 2 9 98 10000
0 1 40 70 10000
3 0 81 36 10000
1 2 146 252 10000
0 1 145 163 10000
1 2 241 168 10000
3 0 70 194 10000
1 2 84 155 10000
2 3 2 125 10000
2 3 6 52 10000
1 2 237 238 10000
2 3 31 197 10000
3 0 6 216 10000
1 2 1 204 10000
3 0 81 14 10000
3 0 193 223 10000
3 0 65 195 10000
2 3 58 215 10000
1 2 126 79 10000
2 3 64 199 10000
2 3 74 40 10000
3 0 67 243 10000
0 1 128 93 10000
0 1 36 14 10000
0 1 253 221 10000
1 2 80 86 10000
0 1 11 229 10000
0 1 143 84 10000
0 1 2 250 10000
3 0 16 18 10000
2 3 246 233 10000
3 0 210 124 10000
0 1 16 23 10000
3 0 199 225 10000
3 0 148 92 10000
3 0 181 132 10000
3 0 3 229 10000
0 1 129 9 10000
2 3 161 21 10000
0 1 15 22 10000
0 1 120 9 10000
3 0 35 67 10000
3 0 147 98 10000
3 0 67 230 10000
3 0 79 3 10000
2 3 31 20 10000
3 0 237 22 10000
0 1 99 189 10000
1 2 213 103 10000
2 3 138 33 10000
1 2 87 62 10000
1 2 145 71 10000
3 0 142 78 10000
1 2 48 124 10000
2 3 227 30 10000
2 3 155 243 10000
3 0 209 60 10000
3 0 151 211 10000
2 3 90 165 10000
2 3 1 203 10000
3 0 134 207 10000
1 2 149 198 10000
0 1 245 51 10000
1 2 146 150 10000
2 3 190 210 10000
0 1 35 38 10000
2 3 67 98 10000
2 3 105 24 10000
3 0 75 244 10000
3 0 102 237 10000
3 0 50 35 10000
1 2 121 140 10000
3 0 14 77 10000
3 0 28 31 10000
0 1 252 217 10000
0 1 130 196 10000
0 1 191 32 10000
0 1 89 174 10000
3 0 58 8 10000
2 3 224 138 10000
3 0 232 74 10000
2 3 99 67 10000
0 1 158 152 10000
0 1 225 157 10000
3 0 121 226 10000
2 3 37 84 10000
3 0 55 141 10000
2 3 218 20 10000
2 3 126 13 10000
2 3 66 97 10000
3 0 96 185 10000
1 2 88 146 10000
3 0 154 184 10000
1 2 228 196 10000
0 1 88 20 10000
3 0 4 14 10000
0 1 194 5 10000
3 0 183 162 10000
0 1 75 183 10000
2 3 10 9 10000
3 0 35 83 10000
3 0 152 191 10000
0 1 105 246 10000
0 1 71 227 10000
2 3 225 23 10000
0 1 165 97 10000
2 3 219 162 10000
3 0 196 188 10000
0 1 132 210 10000
2 3 113 152 10000
1 2 71 6 10000
0 1 224 87 10000
2 3 189 143 10000
1 2 255 35 10000
0 1 136 248 10000
1 2 81 24 10000
1 2 128 64 10000
0 1 187 137 10000
1 2 28 123 10000
3 0 8 43 10000
2 3 82 94 10000
2 3 138 143 10000
3 0 234 183 10000
3 0 94 44 10000
2 3 42 31 10000
0 1 145 3 10000
3 0 52 69 10000
0 1 95 3 10000
1 2 10 250 10000
0 1 84 105 10000
2 3 237 157 10000
0 1 61 170 10000
3 0 247 255 10000
0 1 184 162 10000
2 3 179 3 10000
2 3 114 3 10000
2 3 189 191 10000
