# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=68
0 1 48 47 10000
0 1 5 14 10000
4 5 53 23 10000
2 3 19 53 10000
12 13 14 1 10000
2 3 62 54 10000
5 6 41 23 10000
6 7 60 10 10000
3 4 36 11 10000
12 13 20 37 10000
10 11 1 55 10000
0 1 12 46 10000
7 8 14 0 10000
7 8 4 39 10000
9 10 60 38 10000
15 0 52 40 10000
15 0 17 38 10000
2 3 8 61 10000
6 7 24 14 10000
4 5 7 58 10000
8 9 25 36 10000
13 14 40 48 10000
4 5 7 11 10000
8 9 12 40 10000
8 9 18 37 10000
12 13 21 36 10000
14 15 26 57 10000
12 13 61 32 10000
0 1 9 27 10000
3 4 55 31 10000
7 8 1 54 10000
6 7 14 1 10000
0 1 51 17 10000
2 3 25 57 10000
8 9 61 10 10000
6 7 33 61 10000
10 11 39 5 10000
7 8 61 27 10000
12 13 16 15 10000
8 9 29 50 10000
1 2 6 33 10000
5 6 19 47 10000
7 8 0 12 10000
6 7 30 1 10000
5 6 1 47 10000
9 10 62 23 10000
8 9 18 7 10000
7 8 52 46 10000
14 15 5 40 10000
1 2 25 50 10000
5 6 26 51 10000
4 5 58 15 10000
10 11 15 7 10000
15 0 19 23 10000
14 15 41 35 10000
5 6 36 9 10000
15 0 19 27 10000
1 2 14 41 10000
8 9 56 46 10000
1 2 53 36 10000
10 11 13 29 10000
10 11 7 9 10000
11 12 38 0 10000
7 8 55 54 10000
4 5 15 60 10000
6 7 31 35 10000
11 12 17 56 10000
2 3 0 26 10000
3 4 19 39 10000
0 1 51 22 10000
3 4 36 25 10000
2 3 18 16 10000
9 10 52 8 10000
1 2 63 11 10000
15 0 18 60 10000
1 2 56 48 10000
10 11 20 45 10000
0 1 14 44 10000
11 12 45 50 10000
4 5 30 62 10000
10 11 4 6 10000
1 2 40 3 10000
14 15 43 35 10000
15 0 63 14 10000
0 1 60 32 10000
7 8 59 38 10000
9 10 19 54 10000
12 13 61 25 10000
2 3 24 29 10000
2 3 8 20 10000
6 7 29 9 10000
1 2 6 40 10000
15 0 53 30 10000
9 10 47 54 10000
8 9 1 20 10000
5 6 3 48 10000
2 3 51 6 10000
14 15 49 59 10000
11 12 36 21 10000
7 8 4 18 10000
10 11 11 41 10000
9 10 61 44 10000
15 0 0 2 10000
0 1 19 7 10000
3 4 46 29 10000
0 1 14 31 10000
3 4 14 61 10000
9 10 13 57 10000
5 6 44 45 10000
6 7 15 9 10000
11 12 23 7 10000
5 6 35 2 10000
13 14 62 27 10000
4 5 50 47 10000
12 13 62 52 10000
5 6 3 33 10000
3 4 53 16 10000
14 15 17 10 10000
8 9 34 14 10000
13 14 60 42 10000
0 1 12 45 10000
5 6 8 11 10000
14 15 9 53 10000
15 0 37 36 10000
9 10 24 35 10000
4 5 59 2 10000
13 14 30 62 10000
3 4 14 46 10000
13 14 28 60 10000
4 5 11 24 10000
13 14 39 36 10000
15 0 19 16 10000
1 2 20 30 10000
7 8 5 33 10000
11 12 31 27 10000
0 1 63 56 10000
14 15 48 4 10000
5 6 39 47 10000
15 0 48 31 10000
10 11 61 60 10000
11 12 44 61 10000
1 2 55 42 10000
13 14 45 51 10000
7 8 61 39 10000
15 0 41 50 10000
8 9 38 52 10000
4 5 27 24 10000
8 9 16 0 10000
12 13 52 7 10000
0 1 13 32 10000
3 4 2 18 10000
2 3 57 46 10000
5 6 30 50 10000
8 9 24 57 10000
0 1 33 21 10000
15 0 43 22 10000
8 9 12 48 10000
7 8 40 3 10000
0 1 32 4 10000
2 3 25 20 10000
2 3 45 48 10000
13 14 26 30 10000
12 13 8 5 10000
7 8 11 47 10000
5 6 56 39 10000
4 5 5 53 10000
11 12 54 29 10000
13 14 18 42 10000
1 2 1 42 10000
9 10 40 27 10000
4 5 1 40 10000
8 9 58 41 10000
6 7 5 29 10000
4 5 19 6 10000
14 15 40 51 10000
12 13 26 34 10000
3 4 52 11 10000
5 6 38 27 10000
15 0 15 19 10000
13 14 18 52 10000
2 3 51 28 10000
5 6 29 12 10000
4 5 62 54 10000
6 7 22 2 10000
13 14 54 59 10000
9 10 38 14 10000
13 14 19 63 10000
6 7 29 61 10000
7 8 48 57 10000
6 7 0 7 10000
7 8 16 35 10000
14 15 15 55 10000
4 5 20 34 10000
9 10 60 46 10000
1 2 26 16 10000
6 7 25 9 10000
2 3 60 57 10000
14 15 37 40 10000
5 6 49 7 10000
10 11 35 60 10000
4 5 3 62 10000
12 13 45 26 10000
2 3 46 57 10000
5 6 49 33 10000
1 2 37 45 10000
13 14 46 7 10000
1 2 40 34 10000
6 7 34 28 10000
1 2 16 10 10000
5 6 41 63 10000
12 13 62 55 10000
14 15 29 31 10000
2 3 7 41 10000
9 10 7 55 10000
2 3 7 19 10000
2 3 35 6 10000
5 6 28 6 10000
5 6 31 12 10000
4 5 14 1 10000
10 11 35 17 10000
10 11 50 18 10000
12 13 14 44 10000
9 10 22 12 10000
9 10 0 18 10000
7 8 54 15 10000
12 13 35 49 10000
8 9 55 20 10000
7 8 40 16 10000
2 3 52 19 10000
12 13 46 32 10000
14 15 21 3 10000
4 5 20 9 10000
1 2 50 42 10000
8 9 59 53 10000
2 3 20 22 10000
1 2 7 35 10000
10 11 35 25 10000
14 15 58 39 10000
11 12 5 36 10000
3 4 3 58 10000
13 14 61 55 10000
6 7 56 5 10000
14 15 33 9 10000
10 11 22 11 10000
6 7 50 9 10000
12 13 12 1 10000
6 7 42 32 10000
11 12 38 55 10000
6 7 8 22 10000
12 13 45 60 10000
7 8 54 36 10000
14 15 35 38 10000
3 4 54 25 10000
7 8 22 6 10000
6 7 6 13 10000
14 15 33 8 10000
0 1 28 24 10000
14 15 29 46 10000
8 9 57 23 10000
15 0 22 13 10000
15 0 61 49 10000
15 0 7 15 10000
10 11 36 55 10000
13 14 34 60 10000
4 5 7 0 10000
3 4 51 52 10000
1 2 21 63 10000
14 15 7 10 10000
2 3 39 14 10000
5 6 40 25 10000
9 10 56 13 10000
11 12 37 43 10000
5 6 61 38 10000
5 6 43 17 10000
14 15 15 3 10000
10 11 3 62 10000
4 5 15 31 10000
