# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=1 pe_per_chip=1024 timesteps=5 interval=2000 seed=51
0 0 721 34 10000
0 0 888 5 10000
0 0 792 274 10000
0 0 760 430 10000
0 0 900 385 10000
0 0 594 471 10000
0 0 739 211 10000
0 0 310 345 10000
0 0 61 956 10000
0 0 390 998 10000
0 0 79 285 10000
0 0 200 293 10000
0 0 772 544 10000
0 0 314 109 10000
0 0 847 188 10000
0 0 908 413 10000
0 0 32 972 10000
0 0 196 322 10000
0 0 38 25 10000
0 0 594 333 10000
0 0 234 17 10000
0 0 231 590 10000
0 0 271 890 10000
0 0 341 663 10000
0 0 1011 29 10000
0 0 260 82 10000
0 0 135 611 10000
0 0 691 176 10000
0 0 807 837 10000
0 0 355 539 10000
0 0 892 563 10000
0 0 314 866 10000
0 0 78 127 10000
0 0 132 147 10000
0 0 1013 338 10000
0 0 950 996 10000
0 0 595 907 10000
0 0 534 432 10000
0 0 976 640 10000
0 0 126 302 10000
0 0 486 877 10000
0 0 833 958 10000
0 0 499 739 10000
0 0 449 610 10000
0 0 607 664 10000
0 0 758 958 10000
0 0 839 683 10000
0 0 813 418 10000
0 0 89 62 10000
0 0 846 946 10000
0 0 275 733 10000
0 0 400 234 10000
0 0 635 441 10000
0 0 321 738 10000
0 0 201 952 10000
0 0 950 74 10000
0 0 657 735 10000
0 0 1006 875 10000
0 0 925 114 10000
0 0 628 597 10000
0 0 250 160 10000
0 0 226 481 10000
0 0 545 307 10000
0 0 217 326 10000
0 0 184 988 10000
0 0 984 542 10000
0 0 816 480 10000
0 0 546 46 10000
0 0 523 574 10000
0 0 89 816 10000
0 0 780 296 10000
0 0 570 882 10000
0 0 512 873 10000
0 0 42 688 10000
0 0 698 77 10000
0 0 765 184 10000
0 0 431 765 10000
0 0 526 547 10000
0 0 480 582 10000
0 0 129 665 10000
0 0 609 441 10000
0 0 963 888 10000
0 0 879 469 10000
0 0 195 366 10000
0 0 660 639 10000
0 0 710 309 10000
0 0 410 145 10000
0 0 858 729 10000
0 0 619 135 10000
0 0 618 103 10000
0 0 19 40 10000
0 0 191 763 10000
0 0 577 792 10000
0 0 313 876 10000
0 0 736 846 10000
0 0 442 601 10000
0 0 515 173 10000
0 0 270 895 10000
0 0 837 516 10000
0 0 351 431 10000
0 0 734 276 10000
0 0 950 885 10000
0 0 570 701 10000
0 0 929 677 10000
0 0 856 933 10000
0 0 294 446 10000
0 0 423 577 10000
0 0 503 450 10000
0 0 188 263 10000
0 0 824 789 10000
0 0 820 784 10000
0 0 314 609 10000
0 0 361 349 10000
0 0 240 354 10000
0 0 178 40 10000
0 0 982 998 10000
0 0 813 439 10000
0 0 771 346 10000
0 0 57 579 10000
0 0 578 939 10000
0 0 531 987 10000
0 0 48 212 10000
0 0 715 425 10000
0 0 323 751 10000
0 0 202 349 10000
0 0 498 667 10000
0 0 974 317 10000
0 0 363 306 10000
0 0 668 801 10000
0 0 527 282 10000
0 0 729 756 10000
0 0 510 524 10000
0 0 265 596 10000
0 0 418 803 10000
0 0 373 576 10000
0 0 540 103 10000
0 0 308 228 10000
0 0 711 93 10000
0 0 444 691 10000
0 0 467 608 10000
0 0 240 751 10000
0 0 882 117 10000
0 0 173 194 10000
0 0 170 905 10000
0 0 900 400 10000
0 0 33 646 10000
0 0 25 657 10000
0 0 555 187 10000
0 0 155 160 10000
0 0 585 225 10000
0 0 859 614 10000
0 0 879 327 10000
0 0 144 371 10000
0 0 272 993 10000
0 0 91 899 10000
0 0 315 616 10000
0 0 997 404 10000
0 0 361 677 10000
0 0 758 572 10000
0 0 557 920 10000
0 0 654 656 10000
0 0 209 480 10000
0 0 778 563 10000
0 0 27 82 10000
0 0 349 884 10000
0 0 531 877 10000
0 0 92 721 10000
0 0 546 134 10000
0 0 868 95 10000
0 0 717 895 10000
0 0 677 732 10000
0 0 958 997 10000
0 0 755 800 10000
0 0 249 526 10000
0 0 220 207 10000
0 0 423 510 10000
0 0 886 782 10000
0 0 111 552 10000
0 0 422 6 10000
0 0 1015 598 10000
0 0 982 944 10000
0 0 204 259 10000
0 0 712 594 10000
0 0 680 496 10000
0 0 634 651 10000
0 0 780 199 10000
0 0 726 719 10000
0 0 88 284 10000
0 0 1005 1020 10000
0 0 925 337 10000
0 0 552 371 10000
0 0 986 270 10000
0 0 233 386 10000
0 0 219 641 10000
0 0 12 30 10000
0 0 3 636 10000
0 0 554 739 10000
0 0 171 236 10000
0 0 845 304 10000
0 0 674 870 10000
0 0 313 582 10000
0 0 67 451 10000
0 0 134 598 10000
0 0 793 470 10000
0 0 333 680 10000
0 0 129 416 10000
0 0 817 873 10000
0 0 72 107 10000
0 0 921 898 10000
0 0 299 612 10000
0 0 1 929 10000
0 0 4 496 10000
0 0 74 209 10000
0 0 79 105 10000
0 0 949 546 10000
0 0 343 975 10000
0 0 476 19 10000
0 0 482 69 10000
0 0 347 700 10000
0 0 331 44 10000
0 0 974 653 10000
0 0 488 605 10000
0 0 730 246 10000
0 0 46 371 10000
0 0 786 47 10000
0 0 563 493 10000
0 0 369 60 10000
0 0 43 483 10000
0 0 85 600 10000
0 0 266 757 10000
0 0 992 874 10000
0 0 923 171 10000
0 0 973 701 10000
0 0 566 894 10000
0 0 733 5 10000
0 0 710 423 10000
0 0 932 678 10000
0 0 704 841 10000
0 0 181 350 10000
0 0 425 384 10000
0 0 286 700 10000
0 0 674 520 10000
0 0 843 368 10000
0 0 258 954 10000
0 0 201 315 10000
0 0 33 543 10000
0 0 625 45 10000
0 0 195 348 10000
0 0 92 415 10000
0 0 176 20 10000
0 0 145 801 10000
0 0 12 928 10000
0 0 460 825 10000
0 0 270 678 10000
0 0 264 254 10000
0 0 66 347 10000
0 0 835 984 10000
0 0 30 392 10000
0 0 258 0 10000
0 0 55 1019 10000
0 0 539 524 10000
0 0 195 359 10000
0 0 631 706 10000
0 0 326 423 10000
0 0 314 437 10000
0 0 72 391 10000
0 0 110 721 10000
0 0 67 679 10000
0 0 770 692 10000
0 0 850 487 10000
0 0 477 1021 10000
0 0 855 195 10000
0 0 21 283 10000
0 0 838 780 10000
0 0 376 828 10000
0 0 678 511 10000
0 0 594 603 10000
0 0 731 354 10000
0 0 796 314 10000
0 0 766 653 10000
0 0 798 148 10000
0 0 346 437 10000
