# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=68
8 9 26 18 10000
15 8 17 38 10000
2 14 40 43 10000
6 3 29 33 10000
4 13 7 58 10000
8 6 38 37 10000
14 15 40 26 10000
4 13 7 11 10000
6 4 12 40 10000
14 4 18 37 10000
12 8 21 36 10000
14 3 25 39 10000
12 0 53 3 10000
0 3 8 34 10000
10 1 49 9 10000
12 10 61 32 10000
3 7 63 33 10000
7 9 1 54 10000
6 9 14 1 10000
5 7 44 41 10000
0 12 51 17 10000
11 6 27 34 10000
3 1 39 56 10000
2 9 25 57 10000
8 12 61 10 10000
7 14 26 16 10000
10 4 10 54 10000
12 8 16 15 10000
8 4 7 3 10000
6 9 30 1 10000
10 7 26 52 10000
3 9 27 53 10000
9 10 1 26 10000
1 6 33 31 10000
13 10 30 26 10000
12 0 4 13 10000
9 13 61 11 10000
13 10 55 9 10000
12 4 34 21 10000
5 4 18 46 10000
0 1 14 41 10000
0 3 49 17 10000
10 9 13 29 10000
3 6 38 0 10000
4 12 15 60 10000
6 12 31 35 10000
0 2 19 39 10000
0 7 45 46 10000
3 7 15 35 10000
0 13 4 46 10000
9 10 52 8 10000
4 15 28 60 10000
15 9 18 60 10000
1 7 61 53 10000
13 3 37 18 10000
10 0 47 22 10000
1 2 22 56 10000
10 0 11 37 10000
0 8 43 33 10000
2 12 2 41 10000
3 8 63 14 10000
13 0 29 27 10000
2 4 59 60 10000
13 6 56 9 10000
13 4 30 46 10000
11 4 19 54 10000
8 1 5 4 10000
4 2 29 51 10000
1 5 47 54 10000
0 14 41 15 10000
12 4 41 48 10000
5 10 3 48 10000
8 14 43 61 10000
2 7 13 54 10000
5 0 46 32 10000
14 6 4 7 10000
10 13 11 41 10000
15 11 0 2 10000
0 3 44 45 10000
15 7 11 37 10000
14 0 23 50 10000
11 13 23 7 10000
1 7 58 59 10000
1 12 10 47 10000
13 8 62 27 10000
14 13 11 8 10000
11 1 42 31 10000
13 3 37 13 10000
9 7 14 62 10000
5 12 3 33 10000
14 15 17 10 10000
15 12 18 6 10000
2 3 42 47 10000
15 10 63 51 10000
7 12 9 46 10000
15 12 28 59 10000
13 1 59 38 10000
13 14 39 36 10000
15 14 19 16 10000
1 14 20 30 10000
5 10 43 48 10000
7 0 30 59 10000
5 13 2 31 10000
9 10 33 21 10000
1 14 41 6 10000
13 10 42 25 10000
13 11 37 13 10000
14 9 20 58 10000
15 0 63 56 10000
14 7 48 4 10000
11 14 48 21 10000
8 9 32 49 10000
7 11 51 10 10000
9 12 9 61 10000
14 8 48 22 10000
15 11 2 59 10000
10 0 7 4 10000
15 10 60 57 10000
15 10 48 31 10000
10 9 61 60 10000
1 13 55 42 10000
4 7 39 48 10000
1 4 31 8 10000
0 8 1 24 10000
6 8 41 50 10000
10 5 13 17 10000
9 13 48 15 10000
7 2 27 24 10000
12 6 14 60 10000
0 15 13 32 10000
10 1 2 18 10000
11 2 62 30 10000
0 6 34 6 10000
12 6 6 27 10000
7 15 40 3 10000
12 1 10 61 10000
15 7 34 62 10000
14 13 22 29 10000
4 3 18 2 10000
4 3 38 47 10000
11 6 58 59 10000
13 2 6 57 10000
2 0 36 51 10000
6 9 5 29 10000
11 2 9 29 10000
5 10 10 54 10000
13 15 40 30 10000
13 3 34 49 10000
0 10 52 9 10000
11 2 29 12 10000
9 13 38 14 10000
13 11 19 63 10000
6 3 37 5 10000
0 4 48 57 10000
6 0 13 41 10000
9 13 60 46 10000
15 6 14 46 10000
6 3 18 40 10000
15 14 56 18 10000
5 7 14 60 10000
6 5 35 12 10000
15 6 31 32 10000
4 15 42 17 10000
13 9 41 7 10000
12 5 9 24 10000
2 9 22 54 10000
11 15 55 56 10000
6 10 34 28 10000
5 1 48 49 10000
1 3 21 45 10000
5 4 7 55 10000
2 14 7 19 10000
8 5 13 14 10000
3 12 61 56 10000
3 12 41 22 10000
14 7 25 49 10000
10 15 35 17 10000
5 3 38 62 10000
4 2 2 5 10000
12 9 35 49 10000
15 11 9 62 10000
0 12 63 1 10000
6 0 16 23 10000
13 5 52 53 10000
7 13 40 16 10000
2 14 52 19 10000
7 14 10 17 10000
2 14 1 41 10000
7 0 35 19 10000
0 8 21 3 10000
4 3 5 26 10000
5 2 5 26 10000
9 6 24 25 10000
14 13 28 43 10000
11 0 7 35 10000
7 14 56 29 10000
4 7 49 14 10000
14 9 22 12 10000
11 13 47 24 10000
3 15 28 36 10000
13 6 27 18 10000
13 14 61 55 10000
13 2 27 37 10000
10 6 59 50 10000
13 9 52 56 10000
13 6 12 1 10000
6 13 42 32 10000
6 4 30 43 10000
1 11 26 36 10000
5 14 28 4 10000
1 8 35 38 10000
3 1 54 25 10000
10 5 3 41 10000
2 0 8 17 10000
1 5 61 48 10000
7 2 12 54 10000
6 13 58 14 10000
8 7 46 51 10000
1 5 35 22 10000
4 12 46 9 10000
15 2 26 53 10000
13 8 61 35 10000
14 1 17 47 10000
2 3 55 57 10000
4 3 11 9 10000
12 2 46 11 10000
7 12 38 41 10000
14 13 2 49 10000
4 0 0 39 10000
13 14 48 60 10000
14 5 17 24 10000
9 1 21 39 10000
1 10 42 1 10000
15 7 13 48 10000
3 9 15 57 10000
14 15 14 35 10000
7 8 1 52 10000
4 6 5 61 10000
4 13 13 51 10000
12 9 19 21 10000
12 14 26 34 10000
10 7 2 46 10000
8 2 63 12 10000
13 3 49 21 10000
12 3 53 11 10000
3 7 53 45 10000
5 8 42 17 10000
1 2 2 11 10000
13 2 43 57 10000
11 8 62 6 10000
4 8 10 2 10000
12 4 59 55 10000
9 3 4 55 10000
6 5 38 51 10000
14 3 33 35 10000
1 9 37 23 10000
1 11 28 18 10000
14 9 0 63 10000
5 6 20 34 10000
9 1 12 3 10000
2 1 50 14 10000
4 5 28 17 10000
13 5 61 54 10000
5 14 8 25 10000
11 0 56 34 10000
12 6 37 27 10000
2 7 24 38 10000
14 7 30 14 10000
11 3 3 31 10000
10 6 0 5 10000
12 4 47 50 10000
1 2 1 50 10000
4 5 45 48 10000
15 7 29 36 10000
5 1 41 59 10000
9 6 10 42 10000
