# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=67
4 15 56 35 10000
13 3 18 49 10000
9 7 37 16 10000
14 15 35 26 10000
10 2 42 22 10000
7 9 40 15 10000
12 5 49 23 10000
13 15 39 17 10000
11 0 30 21 10000
6 3 41 52 10000
1 13 11 41 10000
10 13 29 41 10000
0 7 51 52 10000
3 14 35 52 10000
1 10 47 43 10000
14 15 27 16 10000
8 12 56 54 10000
4 0 44 53 10000
0 14 59 28 10000
14 15 23 42 10000
12 7 61 21 10000
3 8 56 50 10000
10 11 21 1 10000
1 12 48 34 10000
0 15 32 23 10000
11 8 25 34 10000
12 10 12 26 10000
15 11 18 56 10000
12 6 46 16 10000
15 11 23 37 10000
14 2 2 60 10000
5 0 16 60 10000
10 5 59 21 10000
13 6 4 52 10000
1 2 10 35 10000
3 15 33 36 10000
5 3 46 50 10000
5 7 54 35 10000
0 12 40 42 10000
11 14 44 8 10000
6 5 22 46 10000
11 12 20 49 10000
15 11 23 11 10000
14 10 18 42 10000
11 1 10 29 10000
0 8 54 24 10000
5 15 32 33 10000
6 13 33 17 10000
10 7 28 54 10000
11 5 9 13 10000
11 7 41 42 10000
12 8 51 47 10000
15 6 48 23 10000
5 9 53 47 10000
15 0 0 20 10000
13 3 19 35 10000
5 12 0 13 10000
13 14 25 43 10000
1 15 59 23 10000
9 15 18 37 10000
12 4 17 46 10000
10 7 25 51 10000
12 5 25 31 10000
3 9 16 30 10000
2 6 51 10 10000
3 4 55 26 10000
12 13 6 8 10000
9 3 12 31 10000
6 15 20 27 10000
11 13 49 48 10000
0 14 52 6 10000
0 8 41 34 10000
11 9 42 62 10000
2 4 47 56 10000
0 2 46 20 10000
10 13 42 47 10000
8 7 51 15 10000
5 7 23 37 10000
11 4 28 17 10000
2 15 28 5 10000
9 8 4 3 10000
11 4 60 12 10000
0 7 43 4 10000
10 5 13 53 10000
13 4 13 29 10000
2 3 9 55 10000
0 1 37 38 10000
8 9 39 11 10000
15 7 44 53 10000
1 10 53 35 10000
3 2 52 28 10000
13 3 20 41 10000
9 12 35 7 10000
2 7 49 35 10000
12 9 8 32 10000
5 12 63 37 10000
0 2 50 49 10000
11 13 36 45 10000
1 8 54 8 10000
13 6 19 60 10000
2 10 15 56 10000
10 9 13 52 10000
5 11 57 4 10000
1 12 39 43 10000
1 11 37 50 10000
14 0 16 54 10000
10 14 22 0 10000
7 12 16 20 10000
1 7 14 13 10000
5 8 51 11 10000
3 11 21 39 10000
4 1 13 22 10000
10 14 36 47 10000
0 14 58 57 10000
8 7 3 39 10000
15 10 58 50 10000
6 1 10 0 10000
3 13 7 57 10000
10 11 42 39 10000
14 13 55 28 10000
6 1 53 1 10000
3 10 8 15 10000
6 10 6 30 10000
3 7 59 41 10000
4 1 4 37 10000
9 11 27 18 10000
13 5 36 34 10000
11 0 56 54 10000
8 14 46 33 10000
14 2 47 40 10000
1 2 7 62 10000
11 14 0 7 10000
5 3 54 26 10000
11 3 41 52 10000
12 13 10 42 10000
9 7 58 55 10000
15 13 56 5 10000
13 12 59 18 10000
1 3 39 41 10000
9 12 43 30 10000
14 8 33 31 10000
2 3 8 58 10000
2 0 32 49 10000
12 13 7 38 10000
12 6 44 31 10000
3 1 2 52 10000
3 2 54 44 10000
13 4 11 36 10000
1 6 57 27 10000
6 3 29 31 10000
7 13 51 3 10000
7 9 15 2 10000
4 6 21 49 10000
1 13 7 8 10000
1 10 6 11 10000
14 8 31 10 10000
3 6 16 22 10000
0 2 30 37 10000
13 3 58 15 10000
4 7 15 1 10000
10 1 25 23 10000
0 9 11 35 10000
8 4 33 31 10000
4 3 23 46 10000
7 2 63 17 10000
0 4 23 4 10000
9 4 44 40 10000
11 2 63 9 10000
1 12 2 16 10000
15 2 47 16 10000
8 2 15 3 10000
7 0 6 31 10000
13 5 52 59 10000
10 11 58 11 10000
14 8 36 56 10000
7 0 29 15 10000
1 15 53 6 10000
6 5 62 4 10000
15 13 30 39 10000
3 12 47 46 10000
3 6 4 47 10000
12 15 12 46 10000
5 11 4 41 10000
10 3 58 27 10000
4 11 29 43 10000
4 14 31 22 10000
2 12 17 3 10000
8 1 9 45 10000
13 8 59 3 10000
5 14 57 55 10000
5 10 48 52 10000
15 2 30 22 10000
7 0 62 24 10000
9 6 52 30 10000
14 10 41 36 10000
11 6 30 42 10000
1 11 21 43 10000
0 12 35 20 10000
7 4 42 5 10000
12 11 48 36 10000
4 1 54 38 10000
5 3 49 62 10000
7 0 22 25 10000
7 4 27 56 10000
8 5 19 56 10000
9 12 10 61 10000
10 12 18 6 10000
14 0 58 30 10000
8 11 12 55 10000
13 10 18 10 10000
4 7 23 29 10000
6 9 0 1 10000
2 15 19 23 10000
4 3 28 39 10000
2 13 63 11 10000
3 5 28 18 10000
13 4 17 62 10000
3 6 28 16 10000
11 7 2 54 10000
12 13 20 39 10000
8 7 29 36 10000
7 11 22 5 10000
11 3 2 14 10000
6 0 12 42 10000
1 7 34 27 10000
6 9 50 55 10000
7 15 37 22 10000
13 14 41 49 10000
1 2 56 0 10000
8 14 56 10 10000
13 10 50 14 10000
14 11 26 15 10000
2 7 60 44 10000
5 13 8 6 10000
12 4 16 25 10000
9 10 21 55 10000
1 13 4 1 10000
8 13 23 22 10000
6 9 5 25 10000
5 12 53 30 10000
12 6 5 58 10000
14 1 54 53 10000
15 0 34 33 10000
11 6 43 3 10000
1 3 3 45 10000
5 11 3 13 10000
4 8 59 12 10000
10 13 36 17 10000
6 14 41 53 10000
10 3 38 27 10000
15 8 0 50 10000
3 15 44 32 10000
2 13 15 24 10000
13 2 34 4 10000
5 11 9 49 10000
10 4 13 36 10000
14 11 36 62 10000
14 15 15 41 10000
13 9 41 44 10000
11 0 5 1 10000
5 6 59 25 10000
3 12 31 8 10000
13 4 10 41 10000
10 6 33 18 10000
8 11 61 21 10000
4 2 0 1 10000
8 7 4 8 10000
1 7 35 58 10000
4 14 40 37 10000
2 4 41 9 10000
14 5 22 12 10000
10 5 14 2 10000
1 7 55 47 10000
12 1 31 9 10000
11 12 19 0 10000
4 11 7 24 10000
