# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 1411 entries, 16 chips x 64 PE, 5 timesteps
# seed=69, sparsity=0.3, interval=2000
6  7  17  58  10000
6  7  18  42  10000
6  7  19  62  10000
6  7  24  45  10000
6  7  27  5  10000
6  7  28  17  10000
6  7  32  41  10000
6  7  35  30  10000
6  7  38  11  10000
6  7  41  16  10000
6  7  43  29  10000
6  7  57  37  10000
6  7  62  26  10000
6  7  63  1  10000
7  8  7  51  10000
7  8  9  32  10000
7  8  16  63  10000
7  8  20  55  10000
7  8  22  58  10000
7  8  27  15  10000
7  8  34  10  10000
7  8  37  54  10000
7  8  38  50  10000
7  8  39  3  10000
7  8  53  53  10000
7  8  56  39  10000
7  8  59  5  10000
7  8  60  2  10000
8  9  0  62  10000
8  9  6  41  10000
8  9  8  30  10000
8  9  10  15  10000
8  9  16  48  10000
8  9  17  63  10000
8  9  18  58  10000
8  9  24  41  10000
8  9  31  46  10000
8  9  33  15  10000
8  9  34  6  10000
8  9  39  16  10000
8  9  48  27  10000
8  9  52  51  10000
8  9  60  0  10000
9  10  2  56  10000
9  10  4  41  10000
9  10  7  6  10000
9  10  9  23  10000
9  10  16  56  10000
9  10  17  52  10000
9  10  20  8  10000
9  10  25  24  10000
9  10  29  6  10000
9  10  30  18  10000
9  10  32  52  10000
9  10  33  26  10000
9  10  34  55  10000
9  10  37  32  10000
9  10  41  41  10000
9  10  42  10  10000
9  10  44  2  10000
9  10  45  13  10000
9  10  46  11  10000
9  10  49  17  10000
9  10  54  35  10000
9  10  58  52  10000
9  10  62  16  10000
10  11  0  32  10000
10  11  2  44  10000
10  11  3  3  10000
10  11  9  42  10000
10  11  13  9  10000
10  11  18  51  10000
10  11  19  2  10000
10  11  23  41  10000
10  11  31  1  10000
10  11  36  58  10000
10  11  38  37  10000
10  11  42  33  10000
10  11  45  52  10000
10  11  47  44  10000
10  11  49  37  10000
10  11  50  12  10000
10  11  53  58  10000
10  11  55  31  10000
10  11  60  62  10000
11  12  2  62  10000
11  12  3  12  10000
11  12  5  35  10000
11  12  6  34  10000
11  12  8  41  10000
11  12  9  6  10000
11  12  14  33  10000
11  12  18  48  10000
11  12  22  34  10000
11  12  26  7  10000
11  12  28  48  10000
11  12  29  11  10000
11  12  31  48  10000
11  12  35  58  10000
11  12  37  18  10000
11  12  46  13  10000
11  12  49  30  10000
11  12  60  2  10000
12  13  1  28  10000
12  13  4  56  10000
12  13  5  52  10000
12  13  7  47  10000
12  13  9  61  10000
12  13  11  15  10000
12  13  13  5  10000
12  13  20  42  10000
12  13  22  28  10000
12  13  23  48  10000
12  13  26  1  10000
12  13  29  2  10000
12  13  32  59  10000
12  13  35  14  10000
12  13  37  53  10000
12  13  38  43  10000
12  13  40  1  10000
12  13  43  4  10000
12  13  44  63  10000
12  13  52  55  10000
12  13  54  50  10000
13  14  2  3  10000
13  14  3  2  10000
13  14  5  1  10000
13  14  9  30  10000
13  14  10  11  10000
13  14  11  32  10000
13  14  20  6  10000
13  14  24  44  10000
13  14  28  13  10000
13  14  31  10  10000
13  14  37  25  10000
13  14  38  7  10000
13  14  41  30  10000
13  14  42  30  10000
13  14  57  63  10000
13  14  62  60  10000
14  15  11  43  10000
14  15  14  13  10000
14  15  23  17  10000
14  15  29  39  10000
14  15  30  6  10000
14  15  39  53  10000
14  15  44  22  10000
14  15  52  4  10000
14  15  53  38  10000
14  15  54  22  10000
14  15  58  52  10000
14  15  61  5  10000
14  15  62  59  10000
